Instrument,Timestamp,Bid price,Bid amount,Ask price,Ask amount,Mark price,Underlying price
ETH-22MAR21-1700-C,1616371394018,,,0.064,1,0.046498,1782.16
ETH-22MAR21-1700-C,1616372229956,,,0.063,1,0.045586,1780.48
ETH-22MAR21-1700-C,1616373065812,,,0.061,1,0.043424,1776.5
ETH-22MAR21-1700-C,1616373902760,,,0.0555,1,0.035991,1762.22

ETH-25MAR21-1660-P,1616554060382,0.0095,460,0.0115,450,0.010352,1682.74
ETH-25MAR21-1660-P,1616554898380,0.0105,4,0.013,472,0.01144,1676.61
ETH-25MAR21-1660-P,1616555735601,0.01,462,0.0125,463,0.011058,1678.83
ETH-25MAR21-1660-P,1616639522352,,,0.2,750,0.053953,1575.69
ETH-25MAR21-1660-P,1616646471001,,,0.2,750,0.051054,1579.55

ETH-2APR21-1800-C,1616973480315,0.0085,331,0.0105,612,0.009433,1688.23
ETH-2APR21-1800-C,1616973780553,0.0085,331,0.011,1057,0.009608,1689.65
ETH-2APR21-1800-C,1616974379909,0.009,4,0.0105,4,0.0099,1692.01
ETH-2APR21-1800-C,1616974679916,0.009,334,0.011,652,0.009941,1692.74
